InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
56330,1817.1,4621.09,31,3204.0,103.35,31,29,3,28,1.07,0.097,14,5,7,26,2.3548387096774195,20,4.0,5,31,3,82,2,0.448,1,0.276,2,6,12.0,12.0,4937.241,3457.586
7860,212.43,496.47,37,140.0,3.78,37,19,0,37,1.95,0.0,14,5,11,30,2.081081081081081,20,0.0,0,37,0,90,0,0.316,1,0.105,1,4,12.0,12.0,5879.474,829.474
197250,435.43,1247.05,453,10622.0,23.45,453,207,9,444,2.19,0.02,29,23,15,67,1.7682119205298013,20,5.777777777777778,17,453,9,697,7,0.44,1,0.193,6,23,11.932,11.932,4946.425,1541.981
584210,1192.27,5495.05,490,47892.0,97.74,490,152,44,446,3.22,0.09,42,29,44,115,1.4653061224489796,20,4.818181818181818,18,490,44,781,32,0.375,1,0.151,5,17,11.921,11.882,6926.776,1415.526
80830,5388.67,11976.13,15,7476.0,498.4,15,13,7,8,1.15,0.467,9,3,2,14,6.133333333333334,35,10.857142857142858,35,15,7,76,9,0.308,1,0.231,1,2,12.0,12.0,12702.308,2311.538
7250,131.82,265.39,55,10.0,0.18,55,55,0,55,1.0,0.0,29,7,16,52,1.6363636363636365,20,0.0,0,55,0,105,0,0.473,1,0.182,8,19,12.0,12.0,7119.636,1753.636
1200,600.0,424.26,2,100.0,50.0,2,2,0,2,1.0,0.0,2,1,1,4,0.0,0,0.0,0,2,0,8,0,0.5,1,0.0,1,2,12.0,12.0,0.0,1975.0
300,300.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,1,0,0.0,1,0.0,1,1,12.0,12.0,0.0,300.0
2420,96.8,121.65,25,0.0,0.0,25,9,0,25,2.78,0.0,1,1,0,2,0.0,0,0.0,0,25,0,63,0,0.222,1,0.111,1,3,12.0,12.0,3570.0,696.667
23280,776.0,2782.07,30,1108.0,36.93,30,21,1,29,1.43,0.033,14,4,10,28,2.033333333333333,20,11.0,11,30,1,65,1,0.524,1,0.095,3,8,11.429,11.762,5604.762,1249.524
1038990,7696.22,10247.11,135,117480.0,883.31,135,124,112,23,1.09,0.83,10,4,4,18,4.940740740740741,35,5.866071428571429,35,135,112,427,55,0.444,1,0.185,2,6,12.0,12.0,14127.823,1224.758
8690,271.56,434.01,32,0.0,0.0,32,30,0,32,1.07,0.0,22,3,11,36,1.4375,20,0.0,0,32,0,67,0,0.5,1,0.2,3,8,11.6,11.6,6554.333,1248.0
125990,2799.78,7722.41,45,7486.0,166.36,45,23,7,38,1.96,0.156,6,1,4,11,1.8444444444444448,20,3.2857142857142856,9,45,7,127,5,0.435,1,0.261,1,7,10.957,11.478,6708.696,1778.261
90000,18000.0,16777.96,5,5340.0,1068.0,5,5,5,0,1.0,1.0,2,1,0,3,3.4,5,3.4,5,5,5,37,5,0.8,1,0.4,1,1,12.0,11.4,24200.0,796.0
9940,451.82,932.51,22,0.0,0.0,22,22,0,22,1.0,0.0,11,2,7,20,1.5909090909090908,20,0.0,0,22,0,56,0,0.455,1,0.091,3,4,11.045,11.455,3649.545,1855.0
15930,295.0,748.17,54,80.0,1.48,54,20,0,54,2.7,0.0,9,3,5,17,1.1666666666666667,20,0.0,0,54,0,109,0,0.4,1,0.05,1,5,12.0,12.0,1855.0,1262.5
280,56.0,51.77,5,90.0,18.0,5,5,0,5,1.0,0.0,5,1,2,8,5.4,20,0.0,0,5,0,13,0,0.6,1,0.0,1,3,12.0,12.0,4200.0,2898.0
4690,260.56,649.19,18,50.0,2.78,18,17,0,18,1.06,0.0,8,2,3,13,1.2222222222222223,20,0.0,0,18,0,35,0,0.235,1,0.059,1,4,12.0,12.0,4039.412,1626.471
5800,252.17,672.78,23,0.0,0.0,23,23,0,23,1.0,0.0,9,4,9,22,0.0,0,0.0,0,23,0,56,0,0.522,1,0.13,1,7,10.957,11.478,3312.174,1884.348
95680,476.02,2040.56,201,5910.0,29.4,201,139,5,196,1.45,0.025,41,19,29,89,1.8606965174129355,20,5.8,13,201,5,366,3,0.367,1,0.144,2,9,12.0,12.0,3909.64,1816.906
10510,339.03,686.51,31,260.0,8.39,31,22,0,31,1.41,0.0,8,3,7,18,2.2580645161290325,20,0.0,0,31,0,62,0,0.318,1,0.182,1,4,12.0,12.0,7775.0,1971.818
29530,404.52,1725.32,73,550.0,7.53,73,68,0,73,1.07,0.0,2,2,2,6,0.5753424657534246,14,0.0,0,73,0,144,0,0.397,1,0.176,1,2,12.0,12.0,4284.412,1716.029
222200,1821.31,4575.1,122,17898.0,146.7,122,72,16,106,1.69,0.131,15,9,7,31,3.377049180327869,20,6.0625,16,122,16,284,14,0.389,1,0.236,3,6,12.0,11.833,5923.056,2430.694
6060,263.48,520.01,23,100.0,4.35,23,19,0,23,1.21,0.0,3,1,3,7,0.9130434782608696,19,0.0,0,23,0,58,0,0.421,1,0.053,3,3,12.0,12.0,3240.526,2250.526
19690,322.79,640.28,61,140.0,2.3,61,27,0,61,2.26,0.0,6,6,4,16,2.3114754098360657,20,0.0,0,61,0,149,0,0.481,1,0.148,1,5,12.0,12.0,2825.926,1528.148
710,177.5,217.01,4,50.0,12.5,4,4,0,4,1.0,0.0,2,0,1,3,1.25,5,0.0,0,4,0,16,0,0.25,2,0.0,1,1,12.0,12.0,4260.0,1110.0
48780,341.12,663.27,143,430.0,3.01,143,126,0,143,1.13,0.0,77,17,37,131,1.3006993006993006,20,0.0,0,143,0,245,0,0.397,1,0.246,5,30,11.905,11.905,3910.159,2396.032
94040,1516.77,3419.32,62,10970.0,176.94,62,62,10,52,1.0,0.161,40,13,19,72,1.064516129032258,20,3.1,6,62,10,164,6,0.452,1,0.177,3,26,12.0,12.0,4109.677,1506.129
180,45.0,44.35,4,0.0,0.0,4,4,0,4,1.0,0.0,2,0,1,3,0.0,0,0.0,0,4,0,11,0,0.5,1,0.0,2,3,12.0,12.0,9060.0,487.5
20340,322.86,756.07,63,70.0,1.11,63,40,0,63,1.58,0.0,3,4,2,9,1.5396825396825398,20,0.0,0,63,0,140,0,0.325,1,0.15,1,6,11.4,12.0,3488.0,1546.75
10020,334.0,561.3,30,240.0,8.0,30,22,0,30,1.36,0.0,19,2,9,30,1.0,17,0.0,0,30,0,69,0,0.5,1,0.227,1,8,12.0,12.0,6434.091,2838.182
22710,218.37,524.5,104,220.0,2.12,104,74,0,104,1.41,0.0,2,2,2,6,1.3557692307692308,20,0.0,0,104,0,206,0,0.514,1,0.162,1,7,11.838,12.0,2701.892,1866.486
35160,502.29,2397.07,70,1428.0,20.4,70,69,1,69,1.01,0.014,38,8,20,66,1.0285714285714285,17,16.0,16,70,1,159,2,0.435,1,0.159,2,17,12.0,12.0,4743.478,2194.493
57000,28500.0,28991.38,2,2136.0,1068.0,2,2,2,0,1.0,1.0,2,2,0,4,10.0,12,10.0,12,2,2,18,4,0.0,1,1.0,1,2,12.0,12.0,56290.0,14505.0
4280,267.5,558.77,16,90.0,5.62,16,14,0,16,1.14,0.0,1,1,1,3,0.25,4,0.0,0,16,0,24,0,0.571,1,0.143,1,2,12.0,12.0,2737.857,1048.571
12600,217.24,480.66,58,0.0,0.0,58,41,0,58,1.41,0.0,3,3,3,9,1.603448275862069,20,0.0,0,58,0,115,0,0.439,1,0.171,1,3,11.976,11.927,3206.341,1727.317
910,130.0,155.35,7,0.0,0.0,7,7,0,7,1.0,0.0,7,3,1,11,0.2857142857142857,1,0.0,0,7,0,14,0,0.429,1,0.286,2,6,12.0,12.0,718.571,2231.429
280,70.0,24.49,4,0.0,0.0,4,4,0,4,1.0,0.0,3,1,2,6,5.0,20,0.0,0,4,0,8,0,0.25,1,0.25,1,3,12.0,12.0,1000.0,1315.0
61210,3600.59,5149.5,17,7536.0,443.29,17,17,7,10,1.0,0.412,13,3,2,18,1.1764705882352942,5,2.857142857142857,5,17,7,67,6,0.471,1,0.176,1,6,12.0,12.0,8630.0,1500.588
200,200.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,7,0,1.0,1,1.0,1,1,12.0,12.0,0.0,5220.0
600,120.0,124.3,5,0.0,0.0,5,3,0,5,1.67,0.0,4,1,3,8,0.2,1,0.0,0,5,0,18,0,0.333,1,0.0,1,3,12.0,12.0,0.0,1426.667
78090,1014.16,4859.28,77,3204.0,42.16,77,31,4,73,2.48,0.052,15,9,13,37,0.8181818181818182,20,4.0,5,77,4,163,1,0.419,1,0.129,2,6,12.0,12.0,5789.677,734.194
45250,383.47,737.81,118,450.0,3.81,118,83,0,118,1.42,0.0,47,21,26,94,2.093220338983051,20,0.0,0,118,0,231,0,0.434,1,0.12,4,16,11.783,12.0,3552.41,2660.361
1950720,1584.66,4967.73,1231,172092.0,140.48,1231,1098,165,1066,1.12,0.134,54,42,77,173,2.045491470349309,35,5.806060606060606,35,1231,165,1489,80,0.412,1,0.219,26,53,11.929,11.989,6377.796,2348.251
32790,356.41,684.43,92,570.0,6.2,92,27,0,92,3.41,0.0,2,2,2,6,1.9456521739130437,20,0.0,0,92,0,176,0,0.63,1,0.222,1,1,11.556,12.0,3800.741,1988.148
106110,2080.59,6362.68,51,9842.0,192.98,51,43,9,42,1.19,0.176,19,10,15,44,1.6470588235294117,20,4.444444444444445,13,51,9,159,6,0.326,1,0.14,3,18,12.0,11.884,6760.698,2468.372
450,64.29,66.8,7,20.0,2.86,7,7,0,7,1.0,0.0,6,1,3,10,2.857142857142857,20,0.0,0,7,0,9,0,0.571,1,0.429,3,6,12.0,12.0,1285.714,1881.429
12900,201.56,282.19,64,440.0,6.88,64,30,0,64,2.13,0.0,5,4,5,14,1.21875,20,0.0,0,64,0,143,0,0.4,1,0.133,1,6,12.0,12.0,2221.333,1622.333
291760,3206.15,7312.21,91,21470.0,238.56,91,87,21,70,1.05,0.231,61,21,28,110,2.208791208791209,23,5.904761904761905,23,91,21,238,16,0.448,1,0.253,8,17,12.0,12.0,9681.034,1785.747
2930,139.52,175.68,21,0.0,0.0,21,20,0,21,1.05,0.0,1,1,0,2,0.0952380952380952,2,0.0,0,21,0,44,0,0.4,1,0.15,1,2,12.0,12.0,4429.0,2282.0
214800,1471.23,4573.23,146,17268.0,118.27,146,106,16,130,1.38,0.11,44,15,23,82,1.5684931506849316,35,5.75,35,146,16,316,8,0.406,1,0.189,3,15,11.887,12.0,4796.321,2167.075
2970,247.5,476.08,12,40.0,3.33,12,12,0,12,1.0,0.0,3,0,2,5,0.0833333333333333,1,0.0,0,12,0,28,0,0.083,1,0.167,1,1,12.0,12.0,13275.0,3423.333
47000,11750.0,11383.47,4,4272.0,1068.0,4,4,4,0,1.0,1.0,1,1,0,2,3.5,8,3.5,8,4,4,26,4,0.25,1,0.25,1,2,12.0,12.0,33710.0,1137.5
4550,379.17,620.61,12,0.0,0.0,12,9,0,12,1.33,0.0,1,1,1,3,1.6666666666666667,20,0.0,0,12,0,29,0,0.222,1,0.222,1,3,12.0,10.778,817.778,1710.0
23270,283.78,931.41,82,2566.0,31.29,82,78,2,80,1.05,0.024,12,4,9,25,1.2073170731707317,20,4.5,6,82,2,178,0,0.282,1,0.218,3,5,12.0,12.0,4212.949,2061.538
1250050,8278.48,9749.4,151,129278.0,897.76,151,133,128,23,1.14,0.848,16,5,5,26,5.344370860927152,34,6.046875,34,151,128,458,70,0.489,1,0.241,4,11,12.0,12.0,14174.511,1665.414
3640,260.0,511.53,14,50.0,3.57,14,14,0,14,1.0,0.0,8,2,3,13,0.9285714285714286,12,0.0,0,14,0,36,0,0.643,1,0.143,3,6,12.0,12.0,3642.857,1666.429
6640,221.33,592.67,30,0.0,0.0,30,30,0,30,1.0,0.0,24,7,12,43,1.5333333333333334,20,0.0,0,30,0,76,0,0.333,1,0.133,5,8,12.0,12.0,1305.333,1472.333
85860,3302.31,6557.07,26,6478.0,249.15,26,26,6,20,1.0,0.231,18,9,6,33,1.9230769230769231,18,8.166666666666666,18,26,6,100,8,0.423,1,0.154,2,12,12.0,12.0,10767.692,2021.923
5040,210.0,488.04,24,0.0,0.0,24,17,0,24,1.41,0.0,1,1,1,3,1.5,20,0.0,0,24,0,52,1,0.294,1,0.059,1,3,12.0,12.0,1825.294,1682.353
16240,270.67,653.03,60,120.0,2.0,60,33,0,60,1.82,0.0,19,5,12,36,0.3666666666666666,20,0.0,0,60,0,113,0,0.545,1,0.333,1,10,11.636,12.0,4426.667,1830.303
36260,342.08,918.61,106,1328.0,12.53,106,66,1,105,1.61,0.009,40,14,20,74,2.10377358490566,20,3.0,3,106,1,194,0,0.53,1,0.258,1,8,12.0,12.0,4128.182,1982.879
57460,1064.07,3513.26,54,3274.0,60.63,54,51,3,51,1.06,0.056,27,5,12,44,2.703703703703704,23,11.333333333333334,23,54,3,117,4,0.412,1,0.314,3,11,11.608,12.0,8403.922,2870.98
10880,1360.0,3499.02,8,1068.0,133.5,8,8,1,7,1.0,0.125,6,1,1,8,3.125,20,5.0,5,8,1,22,1,0.5,1,0.25,3,4,12.0,11.75,6563.75,1805.0
400250,3775.94,9843.68,106,30044.0,283.43,106,102,28,78,1.04,0.264,69,29,29,127,2.7264150943396226,23,7.607142857142857,23,106,28,274,20,0.402,1,0.235,6,24,12.0,12.0,7029.412,1835.588
3790,541.43,754.73,7,0.0,0.0,7,7,0,7,1.0,0.0,1,1,1,3,2.857142857142857,20,0.0,0,7,0,18,0,0.714,1,0.0,1,2,12.0,12.0,428.571,3062.857
20000,6666.67,6350.85,3,3204.0,1068.0,3,2,3,0,1.5,1.0,1,1,0,2,11.0,21,11.0,21,3,3,24,2,0.5,1,0.5,1,1,12.0,12.0,28605.0,3195.0
41410,2957.86,6153.17,14,3204.0,228.86,14,11,3,11,1.27,0.214,6,1,3,10,2.642857142857143,20,12.0,20,14,3,47,4,0.545,1,0.182,2,3,10.909,12.0,9909.091,1790.909
43360,326.02,570.03,133,240.0,1.8,133,128,0,133,1.04,0.0,44,16,22,82,2.0,20,0.0,0,133,0,252,0,0.391,1,0.195,8,21,12.0,11.82,3610.938,2899.375
3000,125.0,212.23,24,100.0,4.17,24,20,0,24,1.2,0.0,1,2,1,4,1.7916666666666667,20,0.0,0,24,0,61,0,0.4,1,0.2,1,2,12.0,12.0,4868.0,1474.5
5530,614.44,1281.99,9,1068.0,118.67,9,8,1,8,1.12,0.111,4,1,3,8,2.555555555555556,20,3.0,3,9,1,31,1,0.5,1,0.0,1,4,10.5,11.875,2405.0,1045.0
8550,502.94,765.49,17,70.0,4.12,17,13,0,17,1.31,0.0,4,2,3,9,1.1764705882352942,20,0.0,0,17,0,38,0,0.308,1,0.154,1,5,11.077,11.077,3203.846,2197.692
36020,250.14,536.02,144,410.0,2.85,144,78,0,144,1.85,0.0,12,8,8,28,1.4583333333333333,20,0.0,0,144,0,285,0,0.333,1,0.218,2,10,12.0,11.846,4843.718,1959.744
88140,1762.8,3530.36,50,11858.0,237.16,50,46,11,39,1.09,0.22,18,7,16,41,1.6,17,5.2727272727272725,17,50,11,140,8,0.37,1,0.152,1,8,12.0,11.978,4440.435,1542.826
135450,355.51,1072.69,381,9714.0,25.5,381,138,8,373,2.76,0.021,54,32,43,129,1.4173228346456692,20,6.0,15,381,8,621,4,0.435,1,0.181,2,16,12.0,11.928,2656.159,1475.362
781380,9302.14,9388.91,84,84372.0,1028.93,84,82,81,3,1.02,0.964,4,2,1,7,5.238095238095238,35,5.432098765432099,35,84,81,315,43,0.415,1,0.268,1,5,12.0,12.0,14534.512,1475.244
50160,6270.0,12232.88,8,3204.0,457.71,8,8,4,4,1.0,0.5,3,1,0,4,6.0,35,12.0,35,8,4,32,2,0.625,1,0.125,1,6,12.0,12.0,11191.25,5366.25
14070,390.83,703.11,36,100.0,2.78,36,30,0,36,1.2,0.0,6,2,4,12,1.9166666666666667,20,0.0,0,36,0,84,1,0.367,1,0.167,1,4,12.0,12.0,3370.333,2128.333
164890,310.53,695.02,531,1770.0,3.33,531,347,0,531,1.53,0.0,9,6,3,18,1.6497175141242937,20,0.0,0,531,0,741,0,0.424,1,0.147,1,8,11.965,11.963,3547.695,1914.063
7030,351.5,704.98,20,0.0,0.0,20,15,0,20,1.33,0.0,1,1,1,3,0.5,10,0.0,0,20,0,36,0,0.533,1,0.0,1,5,12.0,12.0,3278.667,1749.333
12120,224.44,346.83,54,460.0,8.52,54,40,0,54,1.35,0.0,6,4,1,11,0.6111111111111112,20,0.0,0,54,0,117,0,0.4,1,0.2,4,13,12.0,11.925,4491.75,2347.5
201200,9580.95,7814.58,21,21360.0,1068.0,21,19,21,0,1.11,1.0,1,1,1,3,4.761904761904762,17,4.761904761904762,17,21,21,103,18,0.263,1,0.316,1,6,12.0,12.0,13788.421,741.579
2950,173.53,235.87,17,0.0,0.0,17,14,0,17,1.21,0.0,13,1,5,19,3.0588235294117645,20,0.0,0,17,0,31,0,0.429,1,0.071,3,3,12.0,12.0,1420.0,1584.286
19090,214.49,374.54,89,580.0,6.52,89,33,0,89,2.7,0.0,10,4,10,24,1.3595505617977528,20,0.0,0,89,0,175,0,0.364,1,0.03,1,4,11.636,11.939,3449.394,1816.667
46760,351.58,671.05,133,510.0,3.83,133,103,0,133,1.29,0.0,26,14,24,64,1.4586466165413534,20,0.0,0,133,0,262,0,0.388,1,0.184,1,12,11.883,11.922,4990.874,2292.427
7460,532.86,890.23,14,70.0,5.0,14,13,0,14,1.08,0.0,10,2,4,16,2.857142857142857,20,0.0,0,14,0,30,0,0.231,1,0.385,1,7,12.0,12.0,4107.692,4309.231
20,6.67,5.77,3,0.0,0.0,3,3,0,3,1.0,0.0,1,0,2,3,0.3333333333333333,1,0.0,0,3,0,9,0,0.333,1,0.333,2,2,12.0,12.0,11373.333,916.667
12660,844.0,1620.56,15,100.0,6.67,15,13,0,15,1.15,0.0,2,1,1,4,1.5333333333333334,20,0.0,0,15,0,28,0,0.615,1,0.231,1,1,12.0,12.0,3432.308,4889.231
167540,355.71,684.25,471,1040.0,2.21,471,374,0,471,1.26,0.0,1,1,0,2,1.454352441613588,20,0.0,0,471,0,656,0,0.457,1,0.19,5,15,11.968,11.93,4084.492,2224.465
300,300.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,20.0,20,0.0,0,1,0,5,0,0.0,1,1.0,1,1,12.0,12.0,0.0,1220.0
644010,1664.11,5342.08,387,51964.0,134.27,387,305,48,339,1.27,0.124,146,58,87,291,1.5348837209302326,32,5.583333333333333,32,387,48,685,30,0.475,1,0.125,14,37,11.882,11.856,5370.295,1796.787
1480,148.0,105.81,10,0.0,0.0,10,6,0,10,1.67,0.0,6,2,0,8,0.2,1,0.0,0,10,0,20,0,0.167,1,0.167,1,3,12.0,12.0,2866.667,1095.0
12000,12000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,0,0,1,2.0,2,2.0,2,1,1,9,0,0.0,1,0.0,1,1,0.0,12.0,24300.0,400.0
310,62.0,78.23,5,0.0,0.0,5,5,0,5,1.0,0.0,2,0,2,4,6.8,20,0.0,0,5,0,9,0,0.2,1,0.0,1,1,12.0,12.0,0.0,1142.0
260,130.0,98.99,2,0.0,0.0,2,2,0,2,1.0,0.0,1,0,0,1,10.0,20,0.0,0,2,0,2,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1295.0
280,40.0,34.64,7,0.0,0.0,7,7,0,7,1.0,0.0,5,0,3,8,0.0,0,0.0,0,7,0,20,0,0.286,1,0.429,1,3,12.0,12.0,1285.714,1807.143
999910,7751.24,9442.87,129,99524.0,783.65,129,110,95,34,1.17,0.736,25,7,11,43,4.496124031007752,35,5.673684210526316,35,129,95,401,48,0.427,1,0.191,4,21,11.891,11.891,11401.545,2250.273
3010,602.0,678.98,5,0.0,0.0,5,4,0,5,1.25,0.0,4,2,2,8,1.8,9,0.0,0,5,0,15,0,1.0,1,0.5,2,4,12.0,12.0,3000.0,11780.0
4640,210.91,284.64,22,80.0,3.64,22,17,0,22,1.29,0.0,3,3,3,9,0.7727272727272727,14,0.0,0,22,0,61,0,0.412,1,0.176,1,2,12.0,12.0,418.824,1641.176
260,86.67,23.09,3,0.0,0.0,3,2,0,3,1.5,0.0,3,0,2,5,4.333333333333333,13,0.0,0,3,0,5,0,0.5,1,0.0,2,2,12.0,12.0,0.0,320.0
6680,278.33,570.2,24,0.0,0.0,24,19,0,24,1.26,0.0,2,1,2,5,1.6666666666666667,20,0.0,0,24,0,68,0,0.474,1,0.158,1,1,12.0,12.0,0.0,1655.789
155180,310.98,651.88,499,600.0,1.2,499,398,0,499,1.25,0.0,3,3,2,8,1.6673346693386772,20,0.0,0,499,0,684,0,0.442,1,0.146,5,7,11.91,11.965,4055.779,2011.055
89520,942.32,5826.44,95,3584.0,37.73,95,92,3,92,1.03,0.032,47,16,26,89,1.4526315789473685,20,9.333333333333334,16,95,3,188,4,0.337,1,0.239,5,15,12.0,11.87,5877.609,1961.304
39090,454.53,840.66,86,420.0,4.88,86,41,0,86,2.1,0.0,9,7,8,24,2.4069767441860463,20,0.0,0,86,0,188,0,0.439,1,0.171,2,6,11.707,11.122,7355.854,1755.366
52580,1222.79,2617.76,43,7516.0,174.79,43,42,7,36,1.02,0.163,34,8,11,53,2.4651162790697674,20,3.857142857142857,8,43,7,115,1,0.429,1,0.214,9,17,11.905,12.0,4243.095,2907.857
6850,326.19,646.73,21,90.0,4.29,21,18,0,21,1.17,0.0,4,2,3,9,4.095238095238095,20,0.0,0,21,0,44,0,0.667,1,0.278,1,2,12.0,12.0,3671.111,3037.222
8000,8000.0,0.0,1,1068.0,1068.0,1,1,1,0,1.0,1.0,1,1,0,2,3.0,3,3.0,3,1,1,9,1,1.0,1,1.0,1,1,12.0,12.0,24420.0,11670.0
107940,469.3,1232.87,230,5102.0,22.18,230,114,4,226,2.02,0.017,20,17,18,55,1.417391304347826,21,9.25,21,230,4,429,3,0.412,1,0.167,5,14,11.789,11.693,3909.649,1762.719
68750,2083.33,3614.48,33,7496.0,227.15,33,29,7,26,1.14,0.212,25,8,9,42,3.8484848484848486,20,4.714285714285714,12,33,7,102,8,0.517,1,0.172,2,16,12.0,12.0,8629.655,2934.483
21170,384.91,724.34,55,160.0,2.91,55,53,0,55,1.04,0.0,4,3,4,11,0.8909090909090909,20,0.0,0,55,0,136,0,0.434,1,0.245,1,3,12.0,12.0,3248.868,2668.868
139590,518.92,1936.9,269,8276.0,30.77,269,139,7,262,1.94,0.026,22,15,12,49,1.7174721189591078,25,7.428571428571429,25,269,7,472,8,0.496,1,0.194,6,18,12.0,12.0,4571.223,1590.36
88890,1559.47,5155.08,57,4442.0,79.32,57,39,5,52,1.46,0.088,16,7,11,34,1.631578947368421,20,5.0,8,57,5,151,6,0.487,1,0.205,1,9,12.0,11.692,7037.436,1341.795
10350,279.73,457.14,37,50.0,1.35,37,20,0,37,1.85,0.0,4,3,2,9,0.7567567567567568,20,0.0,0,37,0,73,0,0.35,1,0.1,1,4,11.4,11.5,2650.0,1898.5
8990,219.27,492.59,41,150.0,3.66,41,27,0,41,1.52,0.0,1,1,1,3,0.5609756097560976,20,0.0,0,41,0,92,0,0.296,1,0.037,1,1,12.0,12.0,877.778,1841.111
255560,3872.12,7613.27,66,24584.0,378.22,66,57,24,42,1.16,0.364,47,18,20,85,3.5,20,5.833333333333333,20,66,24,219,16,0.491,1,0.281,3,26,11.789,11.982,8841.754,2211.053
70,35.0,49.5,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,2,4,0.0,0,0.0,0,2,0,2,0,0.5,1,0.0,1,1,12.0,12.0,8700.0,2810.0
21140,358.31,737.26,59,90.0,1.53,59,56,0,59,1.05,0.0,40,13,16,69,1.4067796610169492,20,0.0,0,59,0,125,0,0.411,1,0.25,8,20,12.0,12.0,2386.607,2099.821
116860,1112.95,3360.98,105,11818.0,112.55,105,92,11,94,1.14,0.105,54,20,24,98,2.057142857142857,20,5.363636363636363,14,105,11,222,7,0.489,1,0.12,5,19,12.0,11.739,6203.478,1981.196
11770,1307.78,2391.53,9,2216.0,246.22,9,9,2,7,1.0,0.222,6,1,1,8,0.8888888888888888,4,2.0,2,9,2,28,1,0.556,1,0.333,1,5,10.667,12.0,6281.111,1450.0
6400,177.78,205.29,36,130.0,3.61,36,34,0,36,1.06,0.0,15,6,6,27,2.25,20,0.0,0,36,0,89,0,0.471,1,0.118,2,8,12.0,12.0,9869.118,1760.0
950,135.71,127.78,7,90.0,12.86,7,7,0,7,1.0,0.0,2,1,1,4,0.0,0,0.0,0,7,0,17,0,0.143,1,0.0,2,2,12.0,12.0,1542.857,1952.857
3730,207.22,295.89,18,200.0,11.11,18,8,0,18,2.25,0.0,6,1,3,10,2.0,20,0.0,0,18,0,40,0,0.375,1,0.25,1,3,12.0,11.625,10986.25,910.0
36000,5142.86,4879.5,7,7476.0,1068.0,7,7,7,0,1.0,1.0,3,2,1,6,4.714285714285714,14,4.714285714285714,14,7,7,51,7,0.857,1,0.143,1,2,12.0,12.0,17082.857,527.143
374480,698.66,2550.36,536,15992.0,29.84,536,201,14,522,2.67,0.026,54,35,25,114,2.074626865671642,32,9.0,32,536,14,783,13,0.453,1,0.179,2,18,12.0,11.97,3973.582,1893.333
3480,580.0,769.75,6,0.0,0.0,6,6,0,6,1.0,0.0,5,0,2,7,3.333333333333333,20,0.0,0,6,0,20,0,0.167,1,0.333,1,4,12.0,12.0,833.333,2703.333
31500,269.23,420.18,117,300.0,2.56,117,107,0,117,1.09,0.0,57,18,43,118,1.7606837606837606,20,0.0,0,117,0,228,0,0.393,1,0.15,6,21,11.888,12.0,3354.953,1667.383
18770,2085.56,4197.69,9,2136.0,237.33,9,9,2,7,1.0,0.222,4,2,1,7,3.111111111111111,20,4.0,5,9,2,39,1,0.333,1,0.333,3,4,12.0,12.0,3111.111,1394.444
5910,369.38,654.78,16,180.0,11.25,16,16,0,16,1.0,0.0,2,2,2,6,1.9375,20,0.0,0,16,0,30,0,0.5,1,0.062,3,3,12.0,11.25,1437.5,2822.5
6940,257.04,341.16,27,80.0,2.96,27,26,0,27,1.04,0.0,1,1,1,3,1.0,12,0.0,0,27,0,67,0,0.385,1,0.154,1,1,12.0,12.0,3312.308,1920.769
77850,1024.34,3769.64,76,5350.0,70.39,76,73,5,71,1.04,0.066,32,12,16,60,2.171052631578948,20,3.2,6,76,5,182,4,0.342,1,0.123,4,15,12.0,11.836,5749.863,2312.74
6350,907.14,2245.91,7,1068.0,152.57,7,7,1,6,1.0,0.143,6,2,3,11,0.2857142857142857,2,2.0,2,7,1,22,0,0.429,1,0.143,2,4,12.0,12.0,2171.429,1921.429
2150,215.0,275.85,10,0.0,0.0,10,10,0,10,1.0,0.0,5,1,4,10,2.6,20,0.0,0,10,0,18,0,0.4,1,0.2,2,3,12.0,12.0,11294.0,1753.0
32040,582.55,925.04,55,30.0,0.55,55,19,0,55,2.89,0.0,1,1,1,3,2.7818181818181817,20,0.0,0,55,0,137,0,0.526,1,0.211,1,1,12.0,12.0,3057.895,2247.368
